customer_id,account_name,contact_first,contact_last,contact_email,plan_tier,mrr_usd,tenure_days,last_nps,churn_score,support_tier
CUST-001531,Chen King,Lex,Evans,lex_evans@proton.example,starter,49,1192,10,13,standard
CUST-001532,Cameron Evans,Wren,Torres,wren.torres@corp.example,free,0,111,8,36,community
CUST-001533,Hiro James,Chen,Davis,chen_davis@yahoo.example,starter,49,5,7,30,standard
CUST-001534,Kit Brown,Marcus,Rodriguez,marcus_rodriguez@fastmail.example,starter,49,1048,7,17,standard
CUST-001535,Jamie Jackson,Phoenix,Morris,phoenixmorris@corp.example,pro,199,28,5,35,standard
CUST-001536,Noor Hall,Ravi,Collins,ravi_collins@gmail.example,free,0,1372,5,24,community
CUST-001537,Yardarm Outfitters Inc.,Elena,Morris,elenamorris@corp.example,business,799,364,8,28,priority
CUST-001538,Sam Bell,Maya,King,maya.king@outlook.example,starter,49,1523,6,2,standard
CUST-001539,Marcus Torres,Noor,Ramirez,noor.ramirez@proton.example,free,0,993,9,0,community
CUST-001540,Indigo Jackson,Priya,Hill,priyahill@fastmail.example,free,0,22,8,29,community
CUST-001541,Drew Walker,Kit,Bailey,kit_bailey@outlook.example,free,0,1671,8,5,community
CUST-001542,Ravi Campbell,Morgan,Scott,morgan_scott@icloud.example,pro,199,1620,10,0,standard
CUST-001543,Quinn Moore,Owen,Baker,owen.baker@fastmail.example,free,0,104,2,53,community
CUST-001544,Lin Mitchell,Priya,Carter,priya.carter@icloud.example,pro,199,22,6,44,standard
CUST-001545,Lin Bell,Iris,Moore,iris.moore@company.example,free,0,716,5,38,community
CUST-001546,Jasmine Torres,Sofia,James,sofia_james@yahoo.example,pro,199,23,5,38,standard
CUST-001547,Reese Gray,Noor,Bell,noor_bell@fastmail.example,starter,49,1595,3,16,standard
CUST-001548,Sage Gray,Casey,Ramirez,casey_ramirez@company.example,starter,49,6,8,36,standard
CUST-001549,Lane Carter,Riley,King,rileyking@yahoo.example,starter,49,1053,8,20,standard
CUST-001550,Wren Anderson,Aisha,Hill,aishahill@corp.example,free,0,616,5,21,community
CUST-001551,Wren Martin,Jasmine,Ward,jasmine_ward@company.example,starter,49,549,4,40,standard
CUST-001552,Owen Campbell,Chen,Gray,chen.gray@corp.example,free,0,22,5,43,community
CUST-001553,Marcus Cooper,Kit,Hill,kit_hill@proton.example,starter,49,11,7,21,standard
CUST-001554,Diego Richardson,Priya,Brown,priya.brown@proton.example,starter,49,939,8,0,standard
CUST-001555,Logan Roberts,Hiro,Ramirez,hiro_ramirez@proton.example,starter,49,11,5,27,standard
CUST-001556,Avery Parker,Drew,Bell,drew_bell@yahoo.example,free,0,1174,10,15,community
CUST-001557,Taylor Carter,Taylor,Morgan,taylor.morgan@proton.example,free,0,681,8,29,community
CUST-001558,Morgan Evans,Drew,Cook,drew_cook@proton.example,starter,49,118,4,34,standard
CUST-001559,Anya James,Lane,Howard,lane_howard@company.example,free,0,690,5,40,community
CUST-001560,Drew Wright,Devin,James,devin_james@proton.example,starter,49,872,6,19,standard
CUST-001561,Lex Martin,Maya,Lopez,maya_lopez@proton.example,free,0,1347,6,12,community
CUST-001562,Jasmine Campbell,Kit,Cox,kit.cox@icloud.example,starter,49,258,8,11,standard
CUST-001563,Skyler Reed,Sam,Cook,sam_cook@proton.example,free,0,314,6,27,community
CUST-001564,Charlie Bell,Sam,King,sam.king@corp.example,free,0,1348,5,20,community
CUST-001565,Reese Anderson,Sofia,Young,sofia.young@fastmail.example,free,0,29,4,24,community
CUST-001566,Riley Parker,Diego,Morris,diego_morris@outlook.example,free,0,1810,4,24,community
CUST-001567,Owen James,Yuki,Scott,yuki_scott@icloud.example,free,0,809,3,35,community
CUST-001568,Hiro Wilson,Morgan,Hall,morgan_hall@gmail.example,pro,199,26,1,55,standard
CUST-001569,Kit Carter,Alex,Stewart,alexstewart@fastmail.example,free,0,1333,10,0,community
CUST-001570,Orbit Capital Systems,Kit,Baker,kit.baker@fastmail.example,enterprise,4999,13,6,18,white_glove
CUST-001571,Aisha Garcia,Skyler,Davis,skylerdavis@yahoo.example,pro,199,21,6,19,standard
CUST-001572,Maya Anderson,Lin,Thomas,linthomas@yahoo.example,starter,49,684,8,38,standard
CUST-001573,Sofia Sanchez,Marcus,Murphy,marcus.murphy@icloud.example,free,0,1167,6,21,community
CUST-001574,Lane Lopez,Wren,Rogers,wren.rogers@proton.example,starter,49,220,4,32,standard
CUST-001575,Blake Evans,Rowan,Baker,rowan_baker@corp.example,free,0,48,7,41,community
CUST-001576,Quinn Nelson,Taylor,Wilson,taylor_wilson@yahoo.example,free,0,1,6,19,community
CUST-001577,Rowan Gray,Drew,Torres,drewtorres@icloud.example,free,0,81,6,33,community
CUST-001578,Noor Hall,Casey,Davis,casey.davis@proton.example,starter,49,1276,5,31,standard
CUST-001579,Quanta Health Inc.,Jordan,Garcia,jordangarcia@yahoo.example,enterprise,4999,190,5,23,white_glove
CUST-001580,Junction Energy Partners,Sam,Cox,sam.cox@fastmail.example,business,799,508,4,35,priority
CUST-001581,Owen Carter,Drew,Wright,drew.wright@proton.example,free,0,28,6,22,community
CUST-001582,Meridian Robotics Systems,Lex,Brown,lexbrown@outlook.example,enterprise,4999,348,7,20,white_glove
CUST-001583,Sana Edwards,Devin,Morgan,devinmorgan@gmail.example,pro,199,89,4,38,standard
CUST-001584,Sana Baker,Reese,Hill,reese.hill@corp.example,free,0,1488,6,21,community
CUST-001585,Hiro Hill,Riley,Bailey,rileybailey@yahoo.example,free,0,5,6,18,community
CUST-001586,Indigo Gray,Jasmine,Sanchez,jasminesanchez@icloud.example,starter,49,9,8,26,standard
CUST-001587,Anya Young,Kit,Brown,kit_brown@gmail.example,free,0,2,6,37,community
CUST-001588,Rowan Campbell,Lin,Parker,lin.parker@corp.example,free,0,1237,3,14,community
CUST-001589,Maya Morgan,Marcus,Evans,marcus_evans@icloud.example,starter,49,491,8,14,standard
CUST-001590,Jamie Scott,Lin,Parker,lin.parker@proton.example,free,0,5,7,27,community
CUST-001591,Lin Bell,Sam,Gray,sam.gray@icloud.example,starter,49,730,9,11,standard
CUST-001592,Beacon Networks Labs,Casey,Watson,casey.watson@corp.example,business,799,1293,2,43,priority
CUST-001593,Hayden Parker,Jamie,Richardson,jamierichardson@corp.example,starter,49,1053,6,5,standard
CUST-001594,Marcus Hall,Yuki,Peterson,yuki_peterson@company.example,free,0,359,7,20,community
CUST-001595,Skyler Evans,Sofia,Morgan,sofia.morgan@gmail.example,free,0,18,6,22,community
CUST-001596,Phoenix Roberts,Logan,Smith,logan.smith@corp.example,free,0,309,9,31,community
CUST-001597,Owen Ward,Charlie,Thomas,charlie_thomas@fastmail.example,starter,49,351,0,62,standard
CUST-001598,Lane Scott,Hayden,Garcia,hayden.garcia@proton.example,starter,49,418,10,28,standard
CUST-001599,Jordan Anderson,Wren,Hall,wrenhall@icloud.example,starter,49,559,10,10,standard
CUST-001600,Element Networks Inc.,Reese,Brown,reesebrown@company.example,business,799,921,10,0,priority
CUST-001601,Diego Wilson,Taylor,Lee,taylor.lee@proton.example,starter,49,6,4,52,standard
CUST-001602,Devin Reed,Wren,Cox,wren.cox@icloud.example,free,0,285,4,38,community
CUST-001603,Kit Garcia,Jasmine,Davis,jasmine.davis@company.example,free,0,330,4,31,community
CUST-001604,Phoenix King,Kit,Sanchez,kitsanchez@icloud.example,free,0,1062,8,3,community
CUST-001605,Morgan Gray,Anya,Scott,anya_scott@icloud.example,starter,49,1064,4,31,standard
CUST-001606,Reese Mitchell,Phoenix,Walker,phoenixwalker@yahoo.example,free,0,1601,10,13,community
CUST-001607,Ravi Bell,Lin,Hall,linhall@company.example,free,0,302,9,11,community
CUST-001608,Ravi Hall,Taylor,Jackson,taylor_jackson@gmail.example,pro,199,424,7,17,standard
CUST-001609,Owen Torres,Iris,Lee,irislee@fastmail.example,free,0,30,7,19,community
CUST-001610,Indigo Retail LLC,Wren,Collins,wren.collins@yahoo.example,business,799,148,7,21,priority
CUST-001611,Delta Robotics LLC,Hayden,Collins,hayden_collins@corp.example,enterprise,4999,22,5,25,white_glove
CUST-001612,Charlie Mitchell,Maya,Scott,maya.scott@icloud.example,free,0,100,7,34,community
CUST-001613,Cameron Roberts,Lane,Martinez,lane.martinez@fastmail.example,free,0,43,5,32,community
CUST-001614,Hiro Rodriguez,Theo,Cook,theocook@icloud.example,pro,199,1082,1,31,standard
CUST-001615,Devin Moore,Jasmine,Hill,jasmine.hill@company.example,pro,199,380,10,30,standard
CUST-001616,Charlie Gray,Devin,James,devin_james@fastmail.example,pro,199,24,6,22,standard
CUST-001617,Riley Mitchell,Sam,Nelson,sam.nelson@yahoo.example,pro,199,314,5,23,standard
CUST-001618,Drew Cox,Diego,Hall,diego_hall@gmail.example,starter,49,960,2,45,standard
CUST-001619,Marcus Ramirez,Sana,Allen,sanaallen@yahoo.example,free,0,1241,8,18,community
CUST-001620,Sofia Martinez,Aisha,Campbell,aisha_campbell@fastmail.example,free,0,224,5,37,community
CUST-001621,Sage Smith,Aisha,Stewart,aishastewart@fastmail.example,pro,199,319,0,40,standard
CUST-001622,Charlie Rivera,Priya,Anderson,priyaanderson@proton.example,starter,49,1578,5,8,standard
CUST-001623,Wren Hall,Rowan,Adams,rowan.adams@corp.example,free,0,260,9,29,community
CUST-001624,Gravity Foods Solutions,Jamie,Cooper,jamie.cooper@fastmail.example,enterprise,4999,748,3,20,white_glove
CUST-001625,Polaris Networks Holdings,Chen,Moore,chen.moore@fastmail.example,business,799,165,8,35,priority
CUST-001626,Devin Hall,Theo,Lopez,theo_lopez@proton.example,free,0,203,9,30,community
CUST-001627,Sam Campbell,Iris,Adams,irisadams@outlook.example,pro,199,1567,5,29,standard
CUST-001628,Zenith Robotics Co-op,Drew,Johnson,drewjohnson@icloud.example,business,799,10,5,49,priority
CUST-001629,Hiro Murphy,Hayden,Wright,hayden.wright@proton.example,free,0,1562,9,10,community
CUST-001630,Charlie Carter,Yuki,Baker,yuki_baker@proton.example,free,0,1034,7,0,community
CUST-001631,Owen Ward,Rowan,Adams,rowanadams@company.example,free,0,11,8,32,community
CUST-001632,Quanta Manufacturing Co-op,Cameron,Garcia,cameron.garcia@gmail.example,business,799,355,4,54,priority
CUST-001633,Quinn Lopez,Rowan,Hill,rowan.hill@corp.example,free,0,895,5,22,community
CUST-001634,Lex Parker,Yuki,Gray,yuki_gray@yahoo.example,free,0,30,7,38,community
CUST-001635,Hiro King,Lin,Nelson,lin.nelson@yahoo.example,free,0,553,5,39,community
CUST-001636,Anya Parker,Lane,Murphy,lane_murphy@corp.example,free,0,25,10,2,community
CUST-001637,Cobalt Analytics Holdings,Owen,Cox,owencox@company.example,business,799,63,7,39,priority
CUST-001638,Reese Stewart,Cameron,Stewart,cameron.stewart@company.example,starter,49,362,7,18,standard
CUST-001639,Lane Watson,Reese,Phillips,reese_phillips@fastmail.example,free,0,881,4,23,community
CUST-001640,Owen Young,Wren,Rivera,wrenrivera@icloud.example,free,0,5,7,22,community
CUST-001641,Marcus Bailey,Priya,Bell,priyabell@gmail.example,free,0,278,5,44,community
CUST-001642,Elena Lopez,Jasmine,Morgan,jasmine.morgan@corp.example,starter,49,384,4,39,standard
CUST-001643,Casey Hall,Charlie,Walker,charliewalker@outlook.example,free,0,1598,4,26,community
CUST-001644,Reese Scott,Noor,Reed,noor.reed@fastmail.example,starter,49,1608,8,14,standard
CUST-001645,Lex Thomas,Theo,Stewart,theostewart@yahoo.example,starter,49,290,5,34,standard
CUST-001646,Ravi Garcia,Alex,Brown,alex.brown@yahoo.example,starter,49,330,7,36,standard
CUST-001647,Maya Watson,Wren,Anderson,wren.anderson@outlook.example,free,0,140,6,21,community
CUST-001648,Hayden Mitchell,Elena,Jackson,elena_jackson@icloud.example,starter,49,103,7,32,standard
CUST-001649,Lane Hill,Marcus,Davis,marcusdavis@company.example,pro,199,20,6,27,standard
CUST-001650,Jamie Bailey,Owen,Brown,owen.brown@yahoo.example,starter,49,205,5,30,standard
CUST-001651,Lex Carter,Charlie,Torres,charlie_torres@gmail.example,free,0,736,8,4,community
CUST-001652,Hayden Adams,Sana,Hill,sanahill@fastmail.example,free,0,211,3,45,community
CUST-001653,Hiro Rivera,Jamie,Adams,jamie_adams@outlook.example,free,0,24,7,29,community
CUST-001654,Avery Watson,Casey,Parker,casey_parker@gmail.example,pro,199,26,3,51,standard
CUST-001655,Maya Reed,Yuki,Rodriguez,yuki_rodriguez@corp.example,starter,49,1710,8,2,standard
CUST-001656,Hiro Phillips,Kit,Martin,kit_martin@yahoo.example,starter,49,675,4,24,standard
CUST-001657,Drew Parker,Rowan,Davis,rowan_davis@fastmail.example,starter,49,1312,9,0,standard
CUST-001658,Chen Johnson,Rowan,Gray,rowan_gray@company.example,free,0,1165,4,30,community
CUST-001659,Morgan Roberts,Skyler,Bailey,skyler.bailey@icloud.example,free,0,118,8,17,community
CUST-001660,Marcus Cox,Logan,Gray,logangray@icloud.example,free,0,493,8,30,community
CUST-001661,Elena Smith,Maya,Edwards,maya.edwards@fastmail.example,pro,199,243,5,48,standard
CUST-001662,Zenith Retail Labs,Marcus,Bell,marcus_bell@yahoo.example,enterprise,4999,1463,5,15,white_glove
CUST-001663,Lex Wright,Priya,Campbell,priya.campbell@corp.example,free,0,9,3,36,community
CUST-001664,Vector Analytics Group,Yuki,Brown,yuki_brown@outlook.example,business,799,267,6,41,priority
CUST-001665,Aisha Edwards,Sofia,Roberts,sofia_roberts@gmail.example,pro,199,197,2,44,standard
CUST-001666,Noor Martin,Reese,Lee,reeselee@yahoo.example,free,0,511,2,56,community
CUST-001667,Quinn Parker,Ravi,Perez,ravi.perez@company.example,free,0,259,7,38,community
CUST-001668,Avery Wright,Ravi,Cook,ravi_cook@fastmail.example,free,0,799,3,25,community
CUST-001669,Alex Peterson,Owen,Jackson,owenjackson@company.example,pro,199,1204,5,24,standard
CUST-001670,Phoenix Richardson,Anya,Brown,anya_brown@company.example,free,0,102,6,36,community
CUST-001671,Iris Nelson,Wren,Anderson,wren.anderson@icloud.example,starter,49,29,8,33,standard
CUST-001672,Zenith Energy Studios,Jasmine,Perez,jasmine_perez@proton.example,enterprise,4999,1024,4,34,white_glove
CUST-001673,Taylor Lopez,Taylor,Peterson,taylor_peterson@proton.example,free,0,89,6,42,community
CUST-001674,Theo Adams,Sage,Cox,sage.cox@icloud.example,free,0,180,3,57,community
CUST-001675,Drew Cook,Charlie,Reed,charlie_reed@fastmail.example,free,0,315,10,2,community
CUST-001676,Elena Young,Priya,Murphy,priyamurphy@proton.example,starter,49,373,4,27,standard
CUST-001677,Aisha Bell,Logan,Richardson,logan_richardson@proton.example,pro,199,1143,6,13,standard
CUST-001678,Priya Stewart,Cameron,Garcia,cameron.garcia@outlook.example,starter,49,417,5,41,standard
CUST-001679,Riverstone Outfitters Systems,Drew,Morgan,drewmorgan@gmail.example,enterprise,4999,847,9,14,white_glove
CUST-001680,Logan King,Marcus,Green,marcusgreen@yahoo.example,pro,199,90,4,27,standard
CUST-001681,Xenon Media & Co.,Lex,Edwards,lexedwards@corp.example,business,799,393,7,39,priority
CUST-001682,Helix Logistics & Co.,Logan,Wilson,loganwilson@yahoo.example,business,799,859,6,22,priority
CUST-001683,Acme Logistics LLC,Theo,Martin,theo.martin@outlook.example,business,799,1781,7,22,priority
CUST-001684,Priya Stewart,Aisha,Moore,aisha_moore@proton.example,free,0,279,6,31,community
CUST-001685,Yuki Bell,Ravi,Garcia,ravi_garcia@gmail.example,free,0,278,4,54,community
CUST-001686,Jasmine Anderson,Theo,Martin,theo.martin@company.example,free,0,22,10,6,community
CUST-001687,Aisha Thomas,Hayden,Howard,hayden.howard@proton.example,starter,49,725,6,41,standard
CUST-001688,Alex Walker,Ravi,Martin,ravi_martin@company.example,free,0,263,7,19,community
CUST-001689,Chen Morris,Jasmine,Reed,jasminereed@icloud.example,free,0,985,3,25,community
CUST-001690,Summit Retail Partners,Iris,Phillips,iris_phillips@outlook.example,business,799,318,8,24,priority
CUST-001691,Avery Rivera,Noor,Sanchez,noorsanchez@outlook.example,free,0,30,6,36,community
CUST-001692,Reese Garcia,Phoenix,Lee,phoenix.lee@company.example,free,0,314,4,54,community
CUST-001693,Logan Carter,Morgan,Gray,morgan.gray@corp.example,pro,199,1506,4,37,standard
CUST-001694,Element Energy Corp.,Sage,Cook,sagecook@company.example,enterprise,4999,203,7,27,white_glove
CUST-001695,Ari Moore,Indigo,Morgan,indigomorgan@outlook.example,free,0,24,9,26,community
CUST-001696,Logan Moore,Lin,Green,lingreen@icloud.example,starter,49,263,4,34,standard
CUST-001697,Helix Robotics Co-op,Ravi,Richardson,ravi.richardson@icloud.example,business,799,1033,7,10,priority
CUST-001698,Aisha Adams,Rowan,Morgan,rowanmorgan@yahoo.example,free,0,334,7,33,community
CUST-001699,Meridian Networks Industries,Sage,Wilson,sagewilson@fastmail.example,business,799,97,6,21,priority
CUST-001700,Charlie Mitchell,Hayden,Martinez,haydenmartinez@company.example,free,0,1323,4,34,community
CUST-001701,Charlie Davis,Lin,Bailey,lin.bailey@company.example,starter,49,524,5,21,standard
CUST-001702,Reese Lopez,Theo,Green,theogreen@outlook.example,free,0,634,1,64,community
CUST-001703,Drew Bailey,Rowan,Cox,rowan_cox@gmail.example,starter,49,1806,2,46,standard
CUST-001704,Noor Evans,Lex,Brown,lex_brown@yahoo.example,starter,49,1108,4,35,standard
CUST-001705,Theo Jackson,Skyler,Reed,skyler.reed@icloud.example,starter,49,353,4,45,standard
CUST-001706,Kit Murphy,Lane,Jackson,lane.jackson@corp.example,starter,49,286,6,41,standard
CUST-001707,Hayden Collins,Sage,Carter,sage.carter@company.example,free,0,29,7,35,community
CUST-001708,Casey Lee,Taylor,Johnson,taylorjohnson@gmail.example,free,0,261,1,60,community
CUST-001709,Jasmine Rogers,Diego,Nelson,diegonelson@gmail.example,free,0,16,9,30,community
CUST-001710,Wren Brown,Quinn,Rivera,quinn.rivera@outlook.example,starter,49,169,8,16,standard
CUST-001711,Casey Phillips,Noor,Mitchell,noor_mitchell@icloud.example,free,0,92,7,16,community
CUST-001712,Diego Garcia,Lin,Cook,lincook@proton.example,starter,49,1218,4,37,standard
CUST-001713,Morgan Ramirez,Aisha,Ramirez,aisharamirez@yahoo.example,free,0,1477,5,23,community
CUST-001714,Jamie Thomas,Elena,Ramirez,elena_ramirez@outlook.example,free,0,279,1,37,community
CUST-001715,Wren Hall,Lex,Parker,lex.parker@fastmail.example,starter,49,651,4,30,standard
CUST-001716,Acme Outfitters Studios,Jordan,Murphy,jordan.murphy@icloud.example,enterprise,4999,850,1,35,white_glove
CUST-001717,Taylor Hill,Chen,Hall,chen_hall@icloud.example,free,0,1189,7,13,community
CUST-001718,Wren Rogers,Diego,Perez,diegoperez@icloud.example,starter,49,851,4,9,standard
CUST-001719,Devin Walker,Rowan,Anderson,rowan.anderson@proton.example,free,0,1272,6,28,community
CUST-001720,Alex Wilson,Lex,Bailey,lexbailey@corp.example,starter,49,1062,6,15,standard
CUST-001721,Ari Howard,Rowan,Brown,rowanbrown@fastmail.example,free,0,254,4,49,community
CUST-001722,Diego Watson,Logan,Cooper,logan_cooper@company.example,starter,49,1530,6,5,standard
CUST-001723,Sage Peterson,Elena,Perez,elena_perez@outlook.example,free,0,1068,3,17,community
CUST-001724,Devin Walker,Indigo,Carter,indigo.carter@outlook.example,starter,49,1797,7,12,standard
CUST-001725,Sana Collins,Noor,Walker,noorwalker@corp.example,free,0,1565,7,0,community
CUST-001726,Jamie Richardson,Diego,Adams,diego.adams@gmail.example,free,0,378,4,26,community
CUST-001727,Jordan Scott,Hayden,Ward,haydenward@yahoo.example,pro,199,971,7,22,standard
CUST-001728,Avery Bailey,Hayden,Richardson,haydenrichardson@yahoo.example,starter,49,1762,6,2,standard
CUST-001729,Taylor Hall,Jamie,Ramirez,jamie_ramirez@yahoo.example,starter,49,929,5,14,standard
CUST-001730,Lex Peterson,Lane,Bailey,lane.bailey@yahoo.example,free,0,118,7,34,community
CUST-001731,Lin Bailey,Elena,Martinez,elena_martinez@yahoo.example,free,0,233,10,10,community
CUST-001732,Logan Carter,Mateus,Bailey,mateus_bailey@yahoo.example,free,0,249,9,24,community
CUST-001733,Reese Nelson,Cameron,Morgan,cameron_morgan@corp.example,pro,199,731,5,15,standard
CUST-001734,Devin Rivera,Owen,Carter,owen_carter@icloud.example,free,0,1292,7,16,community
CUST-001735,Sage Reed,Elena,Davis,elena.davis@fastmail.example,pro,199,654,4,36,standard
CUST-001736,Morgan Ward,Noor,Morris,noormorris@proton.example,starter,49,123,10,8,standard
CUST-001737,Priya Mitchell,Indigo,Green,indigogreen@outlook.example,free,0,19,4,41,community
CUST-001738,Drew Murphy,Jordan,Collins,jordancollins@gmail.example,pro,199,1475,0,46,standard
CUST-001739,Riley Davis,Chen,Murphy,chenmurphy@gmail.example,starter,49,1536,10,0,standard
CUST-001740,Orbit Foods Inc.,Lin,Garcia,lingarcia@proton.example,business,799,334,8,10,priority
CUST-001741,Phoenix Garcia,Casey,Green,casey_green@icloud.example,starter,49,212,5,35,standard
CUST-001742,Taylor Smith,Skyler,Stewart,skylerstewart@proton.example,free,0,7,7,22,community
CUST-001743,Quinn Rodriguez,Elena,Perez,elena_perez@proton.example,pro,199,1784,5,27,standard
CUST-001744,Vector Outfitters Holdings,Jasmine,Wilson,jasminewilson@gmail.example,business,799,298,9,17,priority
CUST-001745,Chen Rivera,Jamie,Wilson,jamie.wilson@company.example,free,0,23,10,28,community
CUST-001746,Aisha Martin,Theo,Edwards,theo.edwards@corp.example,free,0,775,2,44,community
CUST-001747,Blake Rivera,Ravi,Green,ravi.green@fastmail.example,pro,199,3,10,16,standard
CUST-001748,Aisha Rivera,Devin,Perez,devin_perez@proton.example,free,0,79,4,36,community
CUST-001749,Wren Davis,Drew,Brown,drew.brown@corp.example,free,0,387,3,33,community
CUST-001750,Casey Richardson,Logan,Reed,logan.reed@outlook.example,starter,49,769,7,18,standard
CUST-001751,Reese Mitchell,Chen,Lee,chen.lee@gmail.example,starter,49,376,5,47,standard
CUST-001752,Priya Murphy,Ari,Scott,ari.scott@gmail.example,free,0,1122,4,23,community
CUST-001753,Sana Roberts,Hiro,Evans,hiro.evans@yahoo.example,free,0,29,3,37,community
CUST-001754,Elena Peterson,Riley,Bell,riley.bell@company.example,starter,49,966,5,25,standard
CUST-001755,Hiro Martinez,Hiro,Rogers,hiro_rogers@outlook.example,free,0,1381,6,9,community
CUST-001756,Chen Walker,Mateus,Adams,mateus.adams@corp.example,free,0,823,9,19,community
CUST-001757,Jordan Baker,Diego,Rodriguez,diegorodriguez@yahoo.example,free,0,6,8,20,community
CUST-001758,Chen Nelson,Indigo,King,indigo_king@icloud.example,free,0,89,5,34,community
CUST-001759,Lane Allen,Ravi,Ward,raviward@fastmail.example,starter,49,13,3,39,standard
CUST-001760,Zenith Capital Co-op,Elena,Morgan,elena_morgan@gmail.example,business,799,1645,6,14,priority
CUST-001761,Lin Phillips,Casey,Howard,casey_howard@icloud.example,free,0,3,5,24,community
CUST-001762,Elena Campbell,Reese,Allen,reese_allen@corp.example,free,0,58,3,36,community
CUST-001763,Priya Carter,Quinn,Scott,quinn_scott@proton.example,free,0,238,10,21,community
CUST-001764,Priya Martin,Theo,Parker,theo.parker@corp.example,free,0,826,4,24,community
CUST-001765,Jordan Smith,Kit,Cook,kit_cook@corp.example,pro,199,799,9,0,standard
CUST-001766,Blake Cooper,Kit,Lopez,kit_lopez@company.example,free,0,229,7,38,community
CUST-001767,Charlie Green,Drew,Cook,drew.cook@corp.example,pro,199,1121,8,3,standard
CUST-001768,Rowan Thomas,Hiro,Anderson,hiroanderson@company.example,starter,49,9,8,24,standard
CUST-001769,Acme Networks Partners,Riley,James,rileyjames@proton.example,business,799,147,6,34,priority
CUST-001770,Morgan Scott,Charlie,Morris,charlie_morris@corp.example,free,0,1,3,43,community
CUST-001771,Hiro Cooper,Ravi,Roberts,ravi_roberts@icloud.example,starter,49,1249,9,1,standard
CUST-001772,Rowan Murphy,Sage,Hill,sage_hill@yahoo.example,starter,49,30,7,41,standard
CUST-001773,Noor Rodriguez,Indigo,Rivera,indigo_rivera@outlook.example,starter,49,553,7,39,standard
CUST-001774,Jasmine Walker,Chen,Collins,chen.collins@yahoo.example,pro,199,167,8,12,standard
CUST-001775,Devin Stewart,Theo,Hall,theo.hall@yahoo.example,free,0,1582,6,14,community
CUST-001776,Diego Moore,Skyler,James,skyler.james@corp.example,starter,49,1467,6,25,standard
CUST-001777,Priya Green,Riley,James,riley_james@fastmail.example,free,0,1231,7,19,community
CUST-001778,Logan Walker,Drew,Stewart,drew_stewart@outlook.example,starter,49,873,5,29,standard
CUST-001779,Morgan Phillips,Noor,Anderson,noor_anderson@company.example,free,0,323,5,42,community
CUST-001780,Noor Walker,Quinn,Rogers,quinn_rogers@fastmail.example,starter,49,308,8,30,standard
CUST-001781,Cameron Green,Kit,Campbell,kitcampbell@fastmail.example,free,0,196,8,27,community
CUST-001782,Cobalt Logistics LLC,Maya,Young,maya_young@outlook.example,enterprise,4999,1000,5,18,white_glove
CUST-001783,Meridian Media Studios,Maya,Wilson,maya.wilson@outlook.example,business,799,1391,8,5,priority
CUST-001784,Jamie Collins,Sage,Stewart,sagestewart@corp.example,free,0,1437,5,5,community
CUST-001785,Ravi Rivera,Taylor,Perez,taylor_perez@company.example,starter,49,1202,7,23,standard
CUST-001786,Avery Thomas,Logan,Lopez,logan_lopez@icloud.example,pro,199,27,5,50,standard
CUST-001787,Iris Cooper,Yuki,Rivera,yuki_rivera@corp.example,free,0,1761,5,31,community
CUST-001788,Devin Edwards,Reese,Howard,reese.howard@company.example,free,0,886,3,34,community
CUST-001789,Acme Energy Inc.,Phoenix,Cooper,phoenix_cooper@yahoo.example,business,799,295,7,24,priority
CUST-001790,Priya Adams,Aisha,Torres,aishatorres@proton.example,starter,49,247,5,24,standard
CUST-001791,Marcus Morris,Hayden,Cooper,hayden_cooper@gmail.example,pro,199,329,6,38,standard
CUST-001792,Hiro Garcia,Aisha,King,aisha_king@company.example,free,0,1,4,43,community
CUST-001793,Sage Moore,Sage,Rogers,sage_rogers@fastmail.example,pro,199,1777,10,0,standard
CUST-001794,Noor Howard,Morgan,Wilson,morganwilson@proton.example,pro,199,44,3,37,standard
CUST-001795,Indigo Cook,Lin,Wilson,lin_wilson@outlook.example,starter,49,1708,1,43,standard
CUST-001796,Devin Walker,Theo,Edwards,theo.edwards@fastmail.example,free,0,110,8,33,community
CUST-001797,Devin Moore,Blake,Garcia,blake.garcia@corp.example,free,0,703,6,29,community
CUST-001798,Phoenix Garcia,Avery,Adams,avery_adams@yahoo.example,free,0,665,10,29,community
CUST-001799,Blake Martinez,Lane,Moore,lane.moore@outlook.example,pro,199,69,3,46,standard
CUST-001800,Maya Garcia,Yuki,Garcia,yukigarcia@yahoo.example,starter,49,75,6,27,standard
CUST-001801,Riley Evans,Diego,Phillips,diego.phillips@icloud.example,starter,49,1819,8,0,standard
CUST-001802,Lin Garcia,Ravi,Cox,ravi.cox@icloud.example,free,0,161,8,19,community
CUST-001803,Theo Rodriguez,Avery,Rodriguez,averyrodriguez@fastmail.example,free,0,211,7,36,community
CUST-001804,Sam James,Lex,Green,lex_green@corp.example,free,0,1634,8,0,community
CUST-001805,Kit Young,Taylor,Jackson,taylor_jackson@company.example,free,0,180,10,21,community
CUST-001806,Reese Mitchell,Lane,James,lane_james@gmail.example,pro,199,345,7,33,standard
CUST-001807,Devin Phillips,Morgan,Carter,morgan.carter@outlook.example,free,0,1213,8,0,community
CUST-001808,Elena Edwards,Drew,Richardson,drewrichardson@gmail.example,free,0,178,5,48,community
CUST-001809,Rowan Martin,Sage,Lopez,sage.lopez@proton.example,free,0,751,5,14,community
